Id,Response
1868939066,0
1868983463,0
1869103486,1
1869234436,1
1869301994,0
1869340316,1
1869439833,0
1869512501,0
1869589522,1
1869692162,0
1869747878,0
1870184630,0
1870296661,1
1870388457,1
1870477715,0
1870525507,0
1870635697,0
1870655754,1
1870881784,0
1870973526,1
1870978328,1
1871014737,0
1871050347,0
1871051376,0
1871280225,1
1871339886,0
1871408013,0
1871442314,0
1871594124,0
1871735692,1
1871740476,1
1871765092,1
1871784726,0
1871881345,0
1871984207,1
1872022496,1
1872042553,1
1872137019,1
1872161213,0
1872198511,1
1872267893,0
1872491774,0
1872739093,0
1872819855,1
1872981845,1
1873150655,1
1873203114,1
1873248041,0
1873358539,0
1873361938,0
1873473543,0
1873487765,1
1873702820,0
1873728005,1
1873913502,0
1873994596,0
1874039013,1
1874079689,0
1874276211,0
1874293712,0
1874332517,0
1874339512,0
1874423733,1
1874529345,1
1874687721,0
1874756636,1
1874789456,0
1874938864,1
1875171870,1
1875241905,1
1875266374,1
1875432130,1
1875444944,1
1875612073,1
1875737934,0
1875913491,0
1875922182,0
1876024309,1
1876166441,0
1876214497,1
1876243430,0
1876443907,0
1876586815,1
1876610993,0
1876627482,0
1876661375,1
1876815230,1
1876855111,1
1877057587,0
1877266884,1
1877267271,1
1877298751,0
1877328537,0
1877404649,0
1877488524,0
1877579966,1
1877739542,1
1877924510,0
1877994024,1
1878078115,1
1878140888,0
1878378167,0
1878657080,0
1878685014,1
1878817320,1
1878878593,1
1879005531,0
1879071791,0
1879170427,1
1879220415,1
1879364823,0
1879367135,1
1879371392,1
1879420736,0
1879525613,1
1879663207,0
1879806273,0
1879871038,1
1879918653,1
1879929590,1
1879959875,1
1880324177,1
1880435523,0
1880558296,1
1880679830,0
1880711741,0
1881005940,0
1881009937,0
1881122286,0
1881177618,0
1881239944,1
1881254492,1
1881303442,1
1881370238,0
1881395253,1
1881401670,1
1881405188,0
1881558997,1
1881747552,1
1881903906,0
1881984930,0
1882071744,0
1882087066,0
1882111219,1
1882115958,0
1882260369,1
1882328372,1
1882340441,0
1882638771,1
1882722522,1
1882855354,1
1882920110,1
1882983430,0
1882991712,1
1883016244,0
1883109872,1
1883127916,1
1883199560,1
1883204765,1
1883216919,0
1883289325,0
1883534135,1
1883571055,1
1883645093,1
1883649258,0
1883654385,1
1883662873,1
1883726331,1
1883762121,0
1883897064,0
1883974393,0
1884226254,0
1884277147,0
1884294919,1
1884295083,0
1884520565,0
1884528959,1
1884665802,0
1884753608,0
1884805955,1
1885331648,1
1885407254,0
1885502448,0
1885523214,0
1885632858,0
1885635339,0
1885660463,1
1885705722,0
1885720456,0
1886217065,0
1886302514,0
1886744557,1
1886755335,1
1886769109,0
1886842855,1
1887175788,1
1887240250,0
1887244536,0
1887442667,0
1887544252,1
1887582898,1
1887849845,1
1887867144,0
1888430561,1
1888448114,1
1888468608,1
1888503691,0
1888562666,1
1888615294,0
1888642920,0
1888706621,1
1888716356,1
1888749092,1
1888863574,0
1888953603,1
1889272535,1
1889387917,0
1889791408,1
1889804343,0
1889945481,0
1889950393,1
1890027476,0
1890101851,1
1890103988,0
1890156207,0
1890395099,0
1890462881,0
1890652893,0
1890682620,1
1890703572,0
1891086726,1
1891101914,1
1891106392,1
1891112222,1
1891171357,0
1891257311,0
1891546053,0
1891620868,0
1891915961,1
1891923077,0
1892025866,1
1892245955,0
1892340434,0
1892534714,0
1892589293,0
1892725699,0
1892789605,0
1892909234,0
1892958992,1
1893050500,1
1893116438,1
1893147744,1
1893276944,1
1893361877,1
1893541260,1
1893646907,0
1893697858,1
1893746839,1
1893755147,1
1893756693,1
1893791140,0
1893892415,1
1894017728,0
1894126537,0
1894127376,0
1894496974,0
1894509832,0
1894640791,0
1895081988,0
1895114844,0
1895126174,0
1895305901,0
1895346435,1
1895683451,1
1895703314,0
1895731122,0
1895984143,1
1895984584,1
1896000767,1
1896102464,0
1896239259,0
1896256269,1
1896300123,0
1896350157,0
1896405571,1
1896426796,1
1896457303,1
1896520587,0
1896525011,0
1896636135,1
1896675029,1
1896710580,1
1896715283,1
1896767304,1
1896883749,0
1896888312,1
1896967598,0
1896984208,0
1897015613,1
1897116619,1
1897156573,0
1897179403,0
1897194594,0
1897306750,1
1897386989,1
1897548558,1
1897683288,0
1897898580,0
1897933878,1
1897998009,0
1898118344,1
1898203174,0
1898494588,1
1898506029,1
1898527070,0
1898555587,0
1898597998,1
1898603214,1
1898628060,1
1898655705,0
1898707472,1
1898719061,1
1898752765,1
1898844520,0
1899053266,0
1899268603,0
1899588712,1
1899739352,0
1899817020,0
1900139416,1
1900182515,0
1900257549,1
1900306653,1
1900419958,1
1900465878,0
1900791643,0
1900930767,1
1901044180,0
1901212963,0
1901398766,0
1901440008,1
1901464821,0
1901543284,0
1901556209,0
1901568925,0
1901597178,1
1901638804,0
1901725506,1
1902008404,1
1902249478,0
1902254134,1
1902370352,1
1902441022,0
1902521464,1
1902562439,0
1902564414,0
1902644199,1
1902785143,1
1902859476,1
1903045494,1
1903049274,0
1903062149,1
1903168532,1
1903179029,1
1903366191,0
1903422536,1
1903471592,0
1903494661,1
1903510661,1
1903559584,1
1903741973,0
1904176516,0
1904301542,0
1904309534,0
1904347835,0
1904357601,1
1904364854,0
1904453105,1
1904776534,1
1904862587,0
1905111506,1
1905339524,1
1905405057,1
1905599078,0
1905723806,0
1905793168,1
1905923564,1
1905957152,0
1905966082,0
1906015574,1
1906189031,0
1906222892,0
1906238124,1
1906239290,1
1906272297,0
1906759570,1
1907213079,0
1907434876,1
1907557212,1
1907587339,1
1907599537,0
1907635752,0
1907655816,1
1907716919,0
1907895739,1
1907945094,1
1907967476,1
1907996789,0
1908003594,0
1908138349,0
1908143454,1
1908144986,1
1908213216,0
1908250271,1
1908280294,1
1908349807,1
1908466784,1
1908498446,1
1908550256,1
1908621730,0
1908691904,1
1908760465,1
1908797701,0
1908958821,1
1909008884,0
1909084369,1
1909160633,1
1909168362,1
1909648069,0
1909671368,1
1909675952,0
1909893632,1
1909993631,0
1910055809,0
1910112997,0
1910134808,0
1910278688,0
1910412157,1
1910708228,0
1910823003,0
1910845936,1
1910870309,1
1910935088,0
1910940674,1
1911007203,0
1911177399,0
1911259551,0
1911328792,1
1911593041,1
1911856854,0
1911957100,0
1911972791,1
1912099381,1
1912122805,0
1912203907,0
1912361170,1
1912480139,0
1912689761,1
1912715056,0
1912804078,1
1912896548,0
1912951989,1
1913049350,1
1913193575,0
1913247208,0
1913423351,0
1913484200,1
1913490706,0
1913538230,1
1913771966,0
1913798809,0
1913983388,1
1914132817,1
1914462160,1
1914577672,0
1914608592,0
1914671500,0
1914826950,0
1914962241,1
1915033252,0
1915059055,0
1915112747,1
1915379984,1
1915409694,1
1915444526,0
1915523099,0
1915528712,1
1915543792,1
1915575855,1
1915602956,0
1915820057,1
1915854862,1
1915903574,1
1915917375,1
1916018337,0
1916028737,1
1916119972,1
1916120790,0
1916162292,0
1916333588,1
1916472877,0
1916479853,1
1916483123,0
1916627755,0
1916776897,1
1916814840,0
1916847637,1
1916945515,1
1917001218,0
1917036191,0
1917074461,0
1917087973,1
1917128020,1
1917185876,1
1917343394,0
1917359180,1
1917591350,1
1917638402,0
1917735629,0
1917780374,0
1918070417,1
1918135955,0
1918279522,1
1918317550,0
1918507069,0
1918558279,0
1918596512,0
1918676008,0
1918721526,1
1918724677,1
1918930682,0
1919043915,0
1919085254,0
1919151807,1
1919164985,0
1919208509,1
1919234692,0
1919308275,1
1919617939,1
1919619481,0
1919661737,1
1919733669,0
1919783569,1
1919924160,1
1920088039,1
1920242817,0
1920267094,1
1920517895,0
1920709788,1
1920725263,1
1920822447,0
1920849351,0
1920886231,0
1920996873,1
1921074476,0
1921091436,0
1921174351,0
1921186860,1
1921235645,1
1921534142,1
1921582940,1
1921691535,0
1921860789,1
1921919406,0
1921996041,1
1921997514,0
1922115080,0
1922167677,1
1922323463,0
1922426973,1
1922434138,0
1922501863,0
1922523170,1
1922584237,1
1922679476,0
1922796917,0
1922853048,1
1922887424,0
1922944273,0
1923104927,1
1923258597,0
1923343190,1
1923441072,0
1923460772,1
1923519911,0
1923673128,1
1923705434,0
1923778279,1
1923898687,0
1924122506,0
1924131578,1
1924233200,0
1924241936,0
1924301462,0
1924331598,1
1924502037,1
1924570757,0
1924596433,0
1924683748,0
1924755850,0
1924758989,1
1924773416,0
1924859028,1
1924973734,0
1925132074,0
1925262409,1
1925279945,0
1925338546,1
1925387966,0
1925473132,0
1925547362,0
1925604923,0
1925696043,1
1925705076,1
1925737119,0
1925940847,1
1925994661,0
1925995455,1
1926029545,0
1926066410,1
1926165860,0
1926195036,1
1926227929,0
1926280535,0
1926282768,0
1926442315,1
1926447792,0
1926670910,1
1926939309,1
1927098219,1
1927131807,0
1927146186,1
1927308204,1
1927355083,0
1927366598,0
1927440969,0
1927526919,1
1927551723,0
1927589632,0
1927872498,0
1927945912,0
1928035879,0
1928043180,1
1928045156,1
1928091633,0
1928192542,0
1928262561,1
1928285919,0
1928288114,1
1928339731,1
1928357981,1
1928376255,0
1928403500,0
1928541030,0
1928550366,1
1928670319,1
1928780323,1
1928842440,1
1928846887,1
1928934919,0
1929025073,1
1929086001,0
1929299080,1
1929319725,0
1929483754,1
1929486392,0
1929621848,1
1929693793,1
1929758921,1
1929763730,0
1929789622,1
1929904659,0
1929963078,1
1930041402,1
1930057268,0
1930135535,1
1930182641,1
1930336967,1
1930343710,1
1930559201,1
1930586220,1
1930736916,1
1930822459,0
1930950331,0
1931018660,1
1931230167,1
1931244175,1
1931468622,0
1931531343,1
1931534802,1
1931563386,0
1931583995,0
1931678222,1
1931870253,1
1932033822,0
1932136376,1
1932153671,0
1932171001,1
1932368691,1
1932437980,0
1932479160,1
1932580400,1
1932646981,0
1932720653,1
1932813466,1
1932871909,1
1932941445,0
1932946999,1
1933028877,0
1933284328,0
1933323023,1
1933331299,1
1933412524,0
1933489351,1
1933672157,0
1933681040,1
1933739447,1
1933748275,1
1933792455,1
1933937313,1
1934010493,1
1934150877,1
1934299760,0
1934687352,1
1934710213,1
1934819570,0
1935116413,1
1935671352,0
1935709059,1
1936016183,1
1936017470,0
1936153034,1
1936225758,0
1936494034,1
1936605985,1
1936865778,0
1936969611,1
1937057512,0
1937213543,1
1937443960,1
1937468225,0
1937707183,0
1937781362,1
1937903769,1
1938035430,1
1938234909,1
1938413328,1
1938417987,1
1938542775,1
1938543553,1
1938546649,0
1938549113,1
1938723463,0
1938871979,1
1939014273,1
1939124929,1
1939149301,0
1939457795,1
1939502238,0
1939596618,0
1939630852,0
1939845188,1
1939855072,0
1939889820,1
1939917192,1
1940263697,1
1940491853,1
1940562329,1
1940565753,1
1940610404,0
1940640752,0
1940673942,1
1940858594,0
1940906826,0
1941336411,0
1941352372,1
1941420892,0
1941439991,1
1941475368,1
1941497660,1
1941651366,1
1941739052,1
1941746009,1
1941784388,0
1941812617,0
1942055033,1
1942672422,0
1942754933,1
1942755770,0
1942797318,1
1942964520,1
1943029427,1
1943226343,1
1943272623,0
1943283735,0
1943353948,0
1943438820,0
1943600042,1
1943604954,1
1943624087,0
1943847196,0
1943999571,1
1944137096,0
1944423145,1
1944586686,0
1944671097,1
1944739231,1
1944742174,0
1944772928,1
1944780299,0
1944869748,1
1944900949,0
1944987508,0
1944995768,0
1945041364,1
1945699389,0
1945710525,0
1945722723,0
1945914054,1
1945973620,0
1945978012,1
1945978974,1
1946020776,0
1946052871,1
1946111340,0
1946124392,1
1946268561,0
1946334561,0
1946424128,0
1946548490,1
1946652884,1
1946659405,1
1946779188,0
1946826076,1
1946840997,1
1946902494,1
1946997767,0
1947042169,0
1947300937,1
1947317153,1
1947370547,1
1947541297,1
1947549804,0
1947646859,1
1947734760,1
1947879732,1
1947893840,0
1948385032,1
1948548687,0
1948634038,0
1948747778,0
1948754386,1
1948754782,1
1948801807,0
1948827642,1
1948828754,0
1948895794,1
1948901850,0
1948918290,0
1948931744,1
1948950382,1
1949002308,1
1949101917,1
1949131337,1
1949154969,1
1949259570,1
1949485371,1
1949621642,0
1949632009,1
1949805557,1
1949820511,0
1949859422,1
1949883617,1
1949885163,0
1949919993,0
1949978970,0
1949998503,0
1950115402,0
1950154544,0
1950403132,0
1950530439,1
1950640779,1
1950678532,1
1950713512,1
1950924017,0
1950927843,1
1950957988,1
1951001292,0
1951051948,0
1951264549,1
1951328629,0
1951343440,0
1951349710,1
1951387499,1
1951497984,0
1951504931,0
1951513537,0
1951564393,0
1951773764,1
1951817942,1
1952000603,1
1952223516,0
1952260795,1
1952331076,1
1952386569,1
1952525160,0
1952548218,1
1952569639,0
1952641874,0
1952651055,1
1952667304,1
1952674411,0
1952940376,1
1952944533,0
1953075893,0
1953141683,1
1953145283,0
1953169945,0
1953259312,1
1953322621,0
1953524810,0
1953679480,0
1953712016,0
1953758935,1
1953859783,0
1953925884,1
1953936543,0
1954075877,1
1954359989,0
1954388973,1
1954400091,1
1954431032,1
1954642129,0
1954725635,0
1954808279,1
1954825537,1
1954894872,1
1955210585,1
1955228619,1
1955328088,1
1955379265,1
1955492526,0
1955655062,0
1955705137,1
1955724619,0
1955805270,1
1955807760,1
1955832870,0
1955954673,1
1956076476,1
1956161895,0
1956207672,1
1956281333,0
1956381379,1
1956523518,1
1956639818,1
1956855567,0
1957083308,0
1957228157,0
1957267880,1
1957438149,0
1957472964,1
1957653584,0
1957724407,1
1957735251,0
1957836079,0
1957848915,0
1957888050,0
1957910926,0
1958234485,1
1958245286,0
1958289533,1
1958297464,1
1958329565,0
1958413122,1
1958447375,0
1958486487,1
1958544925,0
1958816494,1
1958869045,0
1958936704,0
1958958163,1
1959063568,1
1959089009,1
1959109014,0
1959247555,1
1959303830,1
1959418950,0
1959488429,0
1959515592,1
1959778395,1
1959835549,1
1959919265,0
1960023492,0
1960141871,1
1960150385,1
1960229030,1
1960301220,1
1960349910,0
1960420967,1
1960442389,1
1960820797,1
1961044045,1
1961051912,1
1961128218,1
1961220481,1
1961286260,0
1961291225,0
1961330148,0
1961344796,1
1961532780,0
1961781616,1
1961798179,1
1961801321,0
1961802795,0
1961913667,1
1961932369,1
1961968422,1
1962014145,1
1962087602,0
1962286809,1
1962352898,1
1962417273,0
1962432111,1
1962443992,0
1962469746,0
1962490386,0
1963159151,1
1963165175,1
1963384741,0
1963549324,1
1963611676,0
1963625267,0
1963817040,1
1963836353,0
1963841298,1
1964006725,1
1964319895,1
1964462964,1
1964534411,0
1964691414,0
1964723476,1
1964744526,1
1964935193,0
1965014950,1
1965063820,1
1965125444,1
1965139370,0
1965351661,0
1965517537,0
1965806554,1
1965963133,0
1966063535,0
1966108956,1
1966180461,1
1966206105,1
1966256596,1
1966363952,0
1966374452,0
1966415518,1
1966443362,1
1966444145,1
1966501498,0
1966568342,0
1966671506,0
1966816274,0
1966818869,1
1967052504,1
1967085728,1
1967129700,0
1967137811,1
1967227098,1
1967243104,0
1967251440,1
1967335576,1
1967509856,1
1967620006,0
1967651051,1
1967708412,1
1967944976,0
1968118589,1
1968170851,0
1968185910,1
1968256587,1
1968319448,0
1968519981,0
1968540328,0
1968576536,0
1968647493,1
1968720477,0
1968815973,0
1968899626,1
1968939330,0
1969062508,1
1969066586,1
1969124532,1
1969258186,1
1969368601,1
1969386505,0
1969515911,0
1969550050,1
1969577889,0
1969630051,0
1969724412,1
1969751624,1
1969912047,1
1969935286,1
1970031694,1
1970032223,1
1970120950,1
1970152611,0
1970217693,1
1970348670,0
1970468116,1
1970507320,0
1970631088,1
1970688880,1
1970928410,1
1971137418,1
1971502368,1
1971508551,1
1972017490,0
1972063827,0
1972200342,0
1972207047,1
1972338895,1
1972343330,0
1972356940,1
1972357236,1
1972432791,0
1972467856,0
1972625227,0
1972739177,0
1972891631,1
1972895881,0
1972937236,1
1973054705,1
1973170613,1
1973189346,0
1973286309,1
1973309413,0
1973354239,0
1973537180,0
1973546823,1
1973976100,0
1974019091,0
1974031576,0
1974152763,0
1974162768,0
1974181702,0
1974215321,1
1974246584,0
1974256898,1
1974365662,1
1974393864,1
1974408375,0
1974618498,0
1974659520,1
1974959843,1
1974973148,1
1975072788,0
1975158201,1
1975174365,1
1975220210,1
1975413743,0
1975441994,1
1975460804,1
1975617904,1
1975624999,0
1975640665,1
1975803144,0
1975810281,0
1975833861,0
1975883595,1
1975947347,1
1976025695,0
1976026393,1
1976059854,1
1976089128,0
1976139654,1
1976308092,1
1976341077,1
1976520856,1
1976695968,0
1976795692,1
1976830326,0
1976853085,0
1977071294,0
1977245642,1
1977265051,0
1977613270,0
1977795121,1
1977814963,0
1977880106,0
1977882908,0
1977915517,1
1977917469,1
1977984192,0
1978115530,0
1978176156,0
1978188504,1
1978313720,0
1978369210,1
1978407011,0
1978642316,0
1978710093,1
1978715428,0
1978831308,1
1979432183,1
1979817281,1
1980037580,1
1980042753,1
1980083031,0
1980122880,1
1980125860,0
1980198640,1
1980344369,0
1980447490,1
1980459208,0
1980577725,0
1980615545,1
1980681775,1
1980911428,0
1980939325,0
1980976321,0
1980999442,0
1981010596,0
1981061375,1
1981214615,1
1981232286,1
1981336672,1
1981349223,0
1981404174,0
1981407415,1
1981448840,0
1981465538,0
1981509142,0
1981550098,1
1981653975,0
1981672705,1
1981689109,0
1981725190,0
1981925582,0
1981936758,0
1981989143,1
1982072127,1
1982161366,1
1982206219,1
1982303226,0
1982341530,0
1982417737,1
1982706767,1
1982725777,0
1982821909,1
1982843883,0
1983000840,0
1983019555,0
1983154745,0
1983195085,1
1983329523,0
1983331987,1
1983377926,1
1983399320,1
1983645422,1
1983690470,0
1983738371,0
1983812577,0
1984011155,1
1984022810,0
1984174303,1
1984228098,0
1984299747,0
1984361629,0
1984392107,1
1984410192,1
1984482712,0
1984574307,1
1984582610,1
1984672725,0
1984723706,1
1984850695,0
1984890909,1
1984948672,1
1984952683,0
1984964723,1
1985030037,0
1985052245,1
1985286344,0
1985365284,0
1985406142,0
1985603125,0
1985711090,0
1985750825,1
1986033576,1
1986077386,0
1986106108,0
1986119120,1
1986122282,1
1986265123,1
1986291037,1
1986403810,1
1986460506,1
1986632550,1
1986684919,1
1986906656,1
1986914582,1
1987039250,1
1987043813,0
1987087831,1
1987380779,1
1987395426,1
1987442866,0
1987466072,1
1987471824,1
1987904154,0
1988138058,0
1988147216,0
1988365951,1
1988441537,1
1988464274,0
1988652300,0
1988734136,1
1988958776,1
1989104649,1
1989405962,0
1989511475,1
1989666761,1
1989773872,1
1990010029,0
1990016650,0
1990021080,0
1990170502,0
1990217114,0
1990415194,1
1990467956,0
1990739920,1
1990761545,0
1990854107,0
1990936024,1
1990947373,0
1991070060,1
1991135277,0
1991172144,1
1991326366,1
1991337677,1
1991427335,1
1991626198,0
1991745539,0
1991762685,1
1991794912,1
1991912721,0
1991913237,1
1991914795,0
1991970002,1
1992202765,1
1992263976,0
1992332278,1
1992580324,1
1992682992,1
1992727864,0
1992891316,1
1992922754,1
1993184270,0
1993257569,0
1993381093,0
1993484652,0
1993512550,0
1993564195,0
1993567179,1
1993728012,1
1993751537,1
1993890642,1
1993892514,1
1993964381,0
1993973027,1
1994020630,0
1994054272,0
1994107304,1
1994288053,0
1994360485,0
1994404111,1
1994443716,1
1994681535,0
1994784990,1
1994851559,0
1994892654,0
1994933005,0
1995168209,1
1995227563,1
1995306455,0
1995389543,1
1995430873,0
1995578803,0
1995679529,1
1995688896,1
1995707650,1
1995996716,0
1996070413,1
1996243987,1
1996259865,0
1996318714,1
1996342014,1
1996342507,1
1996342974,0
1996576136,1
1996644015,1
1996656706,1
1996663637,0
1996821960,1
1996925377,0
1997086611,1
1997095371,0
1997109803,0
1997189682,1
1997251546,0
1997285849,1
1997342697,1
1997412547,0
1997456199,0
1997474130,0
1997485263,0
1997519351,1
1997607676,0
1997706681,0
1997885056,1
1997920712,0
1997939133,1
1998131352,1
1998240516,0
1998292487,0
1998326110,0
1998329553,1
1998340366,0
1998399682,1
1998471594,0
1998602819,0
1998655081,1
1998677397,1
1998711343,0
1998744393,0
1998788812,1
1998865119,1
1998876635,1
1998890932,0
1999122142,1
1999266481,1
1999397789,1
1999401266,0
1999450989,1
1999889560,0
2000312522,1
2000419303,0
2000694822,1
2000720372,0
2000812624,1
2000907191,1
2000996648,0
2001114308,0
2001173862,0
2001439468,0
2001469004,0
2001471339,0
2001581623,0
2001608518,1
2001892203,1
2001963297,1
2001983120,1
2002371962,1
2002373598,1
2002403393,1
2002490524,0
2002544949,1
2002679368,0
2002707496,1
2002785200,1
2002853316,1
2002860947,0
2002975428,0
2003044508,1
2003059620,1
2003361530,1
2003374812,0
2003440953,1
2003449127,1
2003554389,0
2003621079,0
2003659858,0
2003661162,1
2003777258,1
2003794232,1
2003942389,1
2003944581,1
2003986547,1
2004049551,0
2004062643,1
2004085606,1
2004111818,0
2004272235,0
2004336600,1
2004419846,1
2004468530,1
2004516013,0
2004645760,1
2004754253,1
2004807384,0
2004912221,1
2005081190,0
2005105013,0
2005118612,1
2005175118,0
2005274167,1
2005290375,1
2005301810,1
2005304187,1
2005355341,1
2005417207,1
2005434804,1
2005446428,1
2005525827,0
2005609457,1
2005617163,0
2005925789,1
2005977859,1
2006029091,1
2006074090,1
2006126510,0
2006263402,0
2006281315,0
2006345774,0
2006391341,1
2006520566,0
2006559452,1
2006612254,0
2006629311,1
2006653804,0
2006695097,1
2006799223,0
2006892469,1
2006917144,1
2006919145,1
2007004148,1
2007259532,1
2007263714,0
2007330963,0
2007484109,0
2007514969,1
2007521963,0
2007593285,0
2007678331,0
2007710684,1
2007799555,0
2007811009,1
2007820729,1
2007887353,1
2008214938,1
2008275577,0
2008453659,0
2008465298,1
2008487651,1
2008537740,0
2008644690,1
2008651522,0
2008707697,0
2008734418,0
2008767785,0
2008799813,0
2008928839,1
2008966018,0
2009348949,1
2009429826,0
2009478096,1
2009567430,1
2009645628,1
2010190519,0
2010273885,0
2010353555,1
2010483873,1
2010580223,0
2010601127,1
2010660142,0
2010729391,0
2010961227,1
2011307418,0
2011343655,1
2011478616,1
2011508253,1
2011521811,0
2011604830,0
2011654579,0
2011668540,0
2011669749,0
2011812522,1
2011847522,1
2011909932,1
2011947742,0
2012026554,1
2012160111,1
2012164696,0
2012290954,1
2012374024,1
2012784873,0
2012857215,0
2012912145,1
2012926194,1
2013146628,1
2013248077,0
2013467009,1
2013568096,1
2013571316,1
2013612133,1
2013654884,1
2013704160,0
2013892392,0
2014000915,1
2014239458,1
2014264501,1
2014283890,0
2014322230,1
2014398966,1
2014532772,0
2014579600,1
2014763994,1
2014828234,1
2015110941,0
2015139765,0
2015156392,1
2015187155,0
2015188093,0
2015456915,1
2015471016,0
2015487745,1
2015504877,1
2015759470,0
2015775240,1
2015991184,0
2016041854,1
2016173697,1
2016254854,1
2016318947,1
2016554789,1
2016571587,0
2016815441,1
2016886605,0
2016896746,0
2017086567,1
2017211099,1
2017260714,0
2017281061,0
2017349427,1
2017414935,1
2017422191,1
2017495230,1
2017579754,0
2017595700,0
2017741096,0
2017754871,0
2017788984,1
2017938253,1
2017972152,1
2018099798,1
2018120825,1
2018161894,0
2018311653,0
2018639215,1
2018667139,0
2018730993,0
2018837855,1
2019313282,1
2019429373,0
2019476974,1
2019543595,1
2019556087,0
2019765704,1
2019788217,1
2019882224,0
2019906994,0
2019955874,0
2020154861,0
2020201531,0
2020206844,1
2020319935,0
2020466160,1
2020528798,1
2020781377,0
2020937185,1
2021157296,1
2021274734,0
2021352182,0
2021522854,0
2021603499,0
2022156485,1
2022240395,1
2022287416,0
2022307874,0
2022781910,1
2022792989,0
2023017269,0
2023164686,0
2023284201,0
2023400933,0
2023496304,0
2023559969,0
2023875477,0
2024092750,0
2024096830,0
2024142587,1
2024352234,0
2024485968,1
2024487198,0
2024548567,0
2024590253,0
2024678365,1
2024685036,1
2024834691,1
2024976497,1
2024979839,1
2024986737,0
2025056688,1
2025125670,0
2025127612,1
2025240936,0
2025267103,0
2025354479,1
2025415422,1
2025429357,1
2025522507,0
2025601061,1
2025662781,0
2025855490,0
2025869660,0
2025953550,0
2026132125,1
2026207141,0
2026232954,1
2026249236,1
2026275259,0
2026903260,1
2027087343,1
2027151393,0
2027171343,0
2027205881,1
2027263517,1
2027494544,1
2027699325,1
2027745207,1
2027790733,0
2027881867,0
2027896050,0
2027919116,0
2028219777,1
2028499127,0
2028572039,1
2028770854,1
2028815029,1
2028881418,0
2028918525,1
2028983873,1
2029097185,0
2029152805,0
2029413934,1
2029534912,0
2029745143,1
2030170652,1
2030205236,1
2030236346,0
2030292338,1
2030316160,1
2030744476,0
2030848303,1
2030873754,1
2031058247,0
2031142520,0
2031357566,1
2031372704,0
2031456515,1
2031708240,1
2031709767,1
2031756194,1
2031820106,0
2031884061,1
2031959481,1
2032026257,0
2032229258,1
2032282745,1
2032354168,0
2032392880,1
2032623305,1
2032624364,1
2032666307,0
2032968443,0
2032987952,1
2033029435,1
2033037403,0
2033112511,1
2033289075,1
2033398950,0
2033417737,1
2033467276,0
2033485437,1
2033492637,0
2033540159,0
2033584895,0
2033785366,0
2033998436,1
2034069814,1
2034133982,1
2034154692,1
2034215907,1
2034470692,1
2034538019,1
2034539895,1
2034605778,0
2034714403,0
2034717627,0
2034764105,0
2034781050,1
2035010852,0
2035197230,1
2035289589,0
2035345964,0
2035358969,1
2035750644,1
2035792042,0
2035802137,1
2035823278,1
2035864635,0
2035989518,0
2036057556,1
2036061779,1
2036125198,1
2036141374,1
2036161081,1
2036198498,1
2036261744,0
2036372063,1
2036376870,1
2036555794,1
2036594773,1
2036626747,1
2036869783,1
